test_id,block,title,category,objective,method,grain,tolerance,severity,automation,exception_codes,evidence,owner_preparer,owner_reviewer
C-01,A. TB intake & integrity,Reporting period is established from the workbook,Period assignment,A whole month cannot be posted against the wrong period.,"Period read from summary headings, cross-checked to the Rates date and file name; all three must agree.",One pack per month,Zero — three sources must agree,High,Script,PERIOD_UNDETERMINED,reseed_from_packs.py period resolution,[CLIENT],[CLIENT]
C-02,A. TB intake & integrity,Entity tab column and row resolution,Layout,No balance read from the wrong column; no subtotal double-counted.,Columns resolved against a per-entity layout registry; fallbacks and skipped rows listed.,Entity-period,Zero fallbacks unexplained,High,Script,LAYOUT_DRIFT; TOTAL_ROW_IN_TB; STRUCTURAL_ROW,reseed audit log,[CLIENT],[CLIENT]
C-03,A. TB intake & integrity,Account continuity across periods,Coverage,An account missing from an extract is not read as a nil balance.,Accounts present in an earlier period are checked for presence in the latest period; disappearances listed.,Company-account,Every disappearance explained,Medium,SQL (dbt),COVERAGE_DROP; ACCOUNT_DISCONTINUED; ACCOUNT_INTERMITTENT,dq_test_evaluations,[CLIENT],[CLIENT]
C-04,A. TB intake & integrity,Account key uniqueness,Key integrity,"Each account carries a stable, unique key within an entity-period.",Codes tested for uniqueness within an entity-period; duplicates listed. Renames/re-codes confirmed manually.,Company-period-account,Zero duplicate keys,High,SQL (dbt),DUPLICATE_KEY; NAME_ONLY_KEY; RECODE; RENAME,dq_test_evaluations; code_overrides.csv,[CLIENT],[CLIENT]
C-05,A. TB intake & integrity,Entity trial balance foots in functional currency,Integrity,Each entity TB sums to nil in its own functional currency before anything is derived.,Debit-positive sum of every account per entity-period; a non-nil result is raised before mapping.,Entity-period,Nil; rounding up to 2 units reported not escalated,High,SQL (dbt),ENTITY_TB_UNBALANCED,assert_tb_balances_per_entity,[CLIENT],[CLIENT]
C-06,A. TB intake & integrity,Seeds tie to the pack at account level,Load fidelity,"The seeds hold exactly what the pack holds, at account level, not merely in total.",Cumulative bronze movements compared to the pack closing balance per account for every entity-period.,Entity-period,Zero at account level,High,Script,SEED_TIE_FAIL,reseed_recon.csv,[CLIENT],[CLIENT]
C-07,A. TB intake & integrity,"Year-to-date to monthly movement, with year reset",Differencing,YTD-to-movement is correct within a year and resets at the year boundary.,Movement = new YTD less cumulative held; must reset at the financial-year start.,Entity-period,Zero,High,Blocked,FY_BOUNDARY_UNGUARDED,handover pt.16; EXC-421/422,[CLIENT],[CLIENT]
C-08,B. Manual overlays,Accrual overlay reproduces the client figure and nets to nil,Overlay,The decomposition into ledger balance and adjustment cannot move a reported number.,"Overlay = netted less plain amount (invariant, script); overlay nets to nil within an entity-period (SQL).",Entity-period,Zero invariant; netting within 1 unit,Medium,SQL (dbt),OVERLAY_INVARIANT_FAIL; ACCRUAL_NOT_NETTING,extract_accruals.py; dq_test_evaluations,[CLIENT],[CLIENT]
C-09,B. Manual overlays,Accrual / netted column identification,Layout,An entity-month is not silently read pre-accrual.,Header vocabulary matched to an alias list; unheaded netted column located positionally and raised.,Entity-period,Every positional resolution confirmed,Medium,Script,ACCRUAL_COLUMN_UNHEADED,ACCRUAL_HDRS alias lists,[CLIENT],[CLIENT]
C-10,B. Manual overlays,Computed tax agrees with the client rate,Tax,"Where an entity carries no tax account, the modelled charge matches the client rate and does not double-count.","Rate taken from the client formula, held per entity-period; charge tops up to the client figure.",Entity-period,Rate confirmed; charge within 0.3%,Medium,Script,TAX_RATE_UNCONFIRMED,tax_rate.csv; int_computed_tax,[CLIENT],[CLIENT]
